label,review
1,对这次携程网提供的世贸广场酒店很满意，服务态度一流，环境也不错，只有房间的装修感觉稍微久了点。补充点评2008年2月10日：要补充的是：我们这次住的是豪华套间，房间的电视稍微小了点，要是液晶的就好了。呵呵
0,差劲，并没有特殊的，我订了2天的房，到第三天续房要换房，结果忘了拿抽屉里的DV机，第二天，下午电话给客房中心，说给回复情况，结果未给回复；打给大堂值班经理投诉并要求协助；投诉理由：1.不知四还是五星的宾馆换房怎么无人及时发现客人遗留物品，及及时通知客人。她的理由是换房与退房不同，房间第二天早上才有服务员进去打扫的。。。。总之，什么凯莱，其实也是很差的，不要对他寄望什么。
0,平心而论，这个价位这个房间应该还算不错的，如果我没有碰到下面的几件事情的话：1、拿到房卡到了房间，居然是没有打扫过的2、房门的锁发生了两次故障（锁不上，从外面不用钥匙就可以打开），虽然服务员很快就修好了，但，总是让人怕怕的3、宾馆主楼的一道边门直接连着通往公园的通道，但居然门大开却没有任何门卫和安保措施，从这道门可以直接到二楼客房的走廊。虽然走廊上有探头，但这样的安全措施总让人不放心。4、个人感觉餐厅菜太贵，一盘糖醋排骨要68元，没敢点。（如果要求不高的话，早上的自助餐还可以）宾馆反馈2008年8月1日：对于您在本酒店的不愉快经历我们深表歉意！感谢您对我们提出的宝贵意见。您提出的第四点，这道菜的价格是略高于市场，我们已经进行了调整，对于携程客户我们餐厅是有优惠政策的，点菜结帐时可给予88折优惠，您只要出示房卡证明您是携程客户即可；您提出的关于安全措施方面的忧虑我们能理解，但是请您放心，我们对您的安全是有保证的。我们的保安是流动巡视（边门是安全通道出口），而且我们的监控室按公安部门的要求，是24小时在岗监控，宾馆在安全方面是实行外松内紧；您提出的第一点，很抱歉可能是我们与导游的沟通协调没
0,最大的优点也就是价钱比较实惠，另外有免费停车场（如果住在古镇里面，白天是不允许把车开进去的）。这个宾馆的服务员都说自己的餐厅做的当地小吃好吃，实在不敢苟同，份量少，味道也不地道，价格却不低，建议重视当地美食的朋友不要在宾馆的餐厅就餐，会对山西的小吃产生错误印象的。
1,1.交通方便，靠近地铁站；2.安静、干净、舒适；3.价格偏贵（房价、餐饮、上网）。
1,"物美价廉的酒店.酒店的硬件很好,建议网友可以选择,整体看物价还值"
0,管理混乱，脏、乱、差当地名声不好出租司机找不到此宾馆
1,酒店服务还行，就是房间隔音效果不太好。房间内的电视具有数字功能，断电后重启不便。
1,"这次入住有个问题,我们有位同事去前台咨询早餐在什么地方,前台服务员头也不抬,用手一挥,说在左边.让我同事很不满,希望以后要注意"
1,地理位置不错！前台及门卫的服务也蛮到位。但是在房间安排方面觉得有点欠妥，我订了两间高级房，一样的价格，但不一样的房型，一件的漱洗间非常小，而且没有阳台，另一间的漱洗间却是这间的两倍，而且有阳台！另外，在中餐厅结帐时，竟然让我重复签了三次单，说与我在前台留的名字不一样？！真是让人很不爽。最后一件不爽的事，在携程网上订时，每房均送水果和小熊玩具，结果到了晚上也没人送，打电话一问，说是送给会员的！当然最终还是送了，但是如果是送给会员的，就不应该在携程上标出。所以这一条也不是太开心！
1,房间真的很一般，早餐品种不是很多，没有什么突出的地方
0,经常入住京伦酒店，感觉还不错。但是3月份去的一次，安排了一个最拐角的房间有一张双人床，服务人员说要是豪华间多交钱才能给大双人床，以后去北京会考虑入住别的酒店。
0,"我住241房间,比较安静,地痰很旧,上面还有很多毛头.早餐非常简单,很差,我觉得200多的酒店这种水平还能将就,连牛奶的味道都很淡,除了桔子和小番茄,就没有水果了,而且每天早上要去总台领餐,这也很离谱,即使我们不嫌烦,也增加总台工作量,况且早晨总会有人退房.本来房间送瓶装水是好事,但是那个水质量实在太差,首先瓶子就发黑,而且各个瓶子发黑程度不同,没有开启的时候手捏就很软,明显就是回收原料做的(违法的)(本人就是搞塑料材料的,所以敢这样说,水也有股怪味道,这个实在太过分虽然前面有的评价说这个价格对这个质量还是合适的,那我想说,你们仔细找找,北京远有比它价低,质优的酒店."
0,很烂的三星级，阴暗。睡个觉而已。马路对面的干锅还可以。不推荐。
1,1、我原本是通过丽江某旅行社订房在香格里拉大道某酒店，到达酒店后，对酒店不甚满意。出租车司机向我推荐了古城里的“丽王酒店”、“王府饭店”、“和玺酒店”。对比三家酒店，和玺酒店更具有古朴特色，一个个院落组成，鸟语花香，令人陶醉。其它两个酒店都是大院。房间相对较差。遗憾的是到总一一咨询房价，打完折扣后还586元/标。但服务员很专业，服务态度很好，还向我推荐到携程网上预订价格是438元/标，还免费提供大堂吧电脑给我预订。最后住在23号院。非常安静，傍晚和第二清晨，花香味+鸟叫声+酒店播放的古筝音乐+丽江的碧空万里无云。构成了一幅十分美妙的立休画景。是我有生以来第一次享受到这样如诗如画的场景。2、来丽之前听说丽江好多酒店同比其它城市的酒店都比较弱，比较差。但住在这家酒店不觉得，还真让人耳目一新，独特风格的小院，礼貌热情的服务员，很不错。3、酒店很有特色，环境舒适，服务一流，漫步在院落中，到处都有服务员的微笑招呼，就像置身在自家大院里。到处是自己的亲人，特向去丽江的朋友们推荐该酒店。4、感觉不错，二层小楼，很干净，而且设施齐全，比有的五星感觉都好，酒店保安随处可见，很有安全感。5、酒店在古城里，
1,房间还算可以，就是旧了些。早餐没有酸奶，有些美中不足。
1,"性价比非常好的酒店，房间设施超好，卫生间分了3个部分，淋浴房，卫生间，化妆间，非常干净，装修很有欧式风格，枕头舒服，床也大,服度也不,商房配,下次!"
1,春节期间预定，房间硬件设施很好，早餐也比较丰盛，服务态度等各方面符合酒店星级标准，除了地段在浦东外，可能不适合外出观光，商务或访亲时入住是非常好的选择。
1,服务好，前台接待员挺热情。环境相当不错，楼下就是公园。早上转了转，看到一群MM在做健美操，意外收获：）早餐比上次好很多，新加的番茄鸡蛋卷很好吃。晚上上网网线太短，打了服务电话不到两分钟一位帅哥拿了一条超长的。心中窃喜：；）一个字“爽”下次还会住！
1,"10月16日入住该酒店.感觉不错哦,离汽车站和火车站的距离都不是非常远.房间很干净,空间也非常大.周边的交通环境也好.可能住的楼层比较高,也没有任何的噪音.晚上有发生热水管道出问题的小插曲,但服务态度良好,解决问题也很及时,丝毫没有影响到对酒店的好感.主要是价格非常合理.可以说对该酒店非常满意.小缺点就是硬件"
1,中银大厦的前台服务态度非常好。及时帮我解决了预定问题。我很满意保定市区最好的饭店就是中银了，四星标准。到保定，就住中银大厦把，也没有其他选择了
1,作为一个老牌的3星级酒店，。。还是有其优越性和成熟性的。。服务较规范，。。（当然还是存在个别员工消极怠慢的）。。电瓶车的小司机值得表演，。。真真的淳朴，，待客如家。。前台的接待女孩子表现较好，。。有耐心，。。愿帮客人解决问题。但繁忙时段管理稍乱，需改进。宾馆整体环境不错，。。尤其考虑到离上海这么近的佘山。。有如此的性价比，。。还不错。有机会还会去的。但周边交通不方便。特别是回程。叫不到车。如有良好的配套，应该会加分不少。顺便逛了逛，。。西佘山，和台湾人开的一个公园，月湖。西佘山幼时去了不少，。。顾地重游，还是有一些些的感慨，。。风景不能说不美，。。月湖，门票奇贵无比，环境不错是携家带小的好去处。也是第一次看到狗也要收费的地方，，30元。但也就是一公园罢了。。。
1,位置好火车，地铁，机场大巴，汽车都很方便。离恒基商城很近，可以逛街打法时光。服务还行。
0,如果去周庄旅游，体验水乡风情的，还是去景区里面的私人旅馆比较好，环境不比私人旅馆好，服务我觉得也不好！本来去市区的班车就少，一个半小时一辆了，那天我赶着去浦东机场，他索性还说班车取消了一班，让我足足等了2个小时50分钟。。。。。。。
1,非常好的服务，虽然酒店挂牌4星，但服务不比5星差，整个酒店的服务员都很热情，你所见到的每个人都会主动向你问好，该酒店在细节的服务上也做的非常好，如：你在大堂内入座，服务员马上会给你上茶水和毛巾，都是免费的哦；你下出租车，服务员马上会递给你一张卡片，上面有你所乘坐的出租车号码，以免你万一有什么事可以找的到那辆车（因威海出租车的发票上没有车号）。如果一定要找一些酒店的缺点，那就是酒店的餐厅上菜的速度较慢，而且不要点川菜，因厨师不太会做。但不管如何，下次我去威海，还是会去该酒店入住。
0,"虽说合肥的酒店及服务比较差能理解,但没见过这么差的服务及酒店设施!还四星级呢,简直不如街边的小旅馆!服务员前台和大堂经理的素质特低!房间简直就是垃圾房拼的,而且酒店还说通过携程订的房间就是这种房,而且还是最差的,要么就在酒店前台订,房价一样房间却要好很多.......晕!强烈谴责此酒店的做法!坚决不会再入住该酒店!火车站旁边有个邮政宾馆还可以"
0,这是我住过酒店最糟糕的一次，首先是入住房间弄错了，和别人的房间重复了，接着是晚上睡觉半夜2点还在吵，无法入睡，多次电话前台均没有得到解决，最要命的是热水竟然没有，本来还要住5天的，实在无法接受，房间没有窗户就算了，还这么多问题，住了一晚上直接退房，改住旁边的7天酒店了！非常失望，住到这样的酒店！
0,房间根本就是走廊通道改建的，又长又窄，窗户很小，窗户外面是救生楼梯，旁边是一扇好大的铁制的救生门，住在里面一点安全感也没有。没有宽带。没有冰箱。没有烧水的壶，只有一部不是很干净的饮水机。浴室也很一般，看起来脏脏的。周边环境也不是很好，不像市中心。地下停车场又小又黑，附件也没有好的停车场，对自驾游的我们来说极不方便。根本就不像是三星级的酒店，与网上介绍的相差甚远。
0,本次预定有两点不满意1、由于航班原因我在21日凌晨2点到达酒店，可酒店仍然收取20日房费。2、酒店房间格局极差。网上预定时，不能了解房型。建议增加。3、房间设施陈旧。最可恨的是房间竟然有蟑螂。与服务人员理论时告知：已经是优惠价（言外之意，有蟑螂我也得忍了！没天理！望携程认真核实！
1,"我觉得还不错,三楼有金凯悦中餐厅,据说大师傅是潮州烹饪协会的主席,我们吃了一席,还不错,感觉菜还比较精致.旁边的府城是吃点心小吃的.呵呵.我们也觉得还好,因为比较方便.口味也还行.房间还不错,很干净,也蛮新的.服务人员的态度也不错,而且酒店房间外面的走廊很宽敞,给人的感觉很舒服"
1,1、服务人员态度和意识很好；2、早餐品种花样多，口感好；3、下次到太原还住此酒店。
0,"充其量是二星的水平.卫生间里没有单独的淋浴间,正对着台盆的墙壁上装个花洒就是淋浴了,所以每次洗完澡整个卫生间都是湿漉漉的,感觉非常不好.服务人员态度差,可能根本没有服务意识,特别是管餐厅的那个负责人(女的,MS是汉族的),我们吃早饭时因为导游未与酒店"
1,贵了点。20字20字20字20字20字20字20字20字
1,前几年住过一次，这次去感觉它的变化太大了，服务很好，好像全面装修过了，房间很温馨，床上用品很舒服，还配送了果篮、晚安点心，还可以免费烫衣服，性价比高，有点遗憾的是卫生间有点小，过几天同事出差，建议还住这里！补充点评2008年2月25日：酒店的餐饮很不错，没有提前预订，所以只能做大厅，菜式、味道都称一绝！
1,这次入住真是出乎意料的好。在以往的旅行经历中从来没有这么开心过。1。山庄非常美，房间宽大，设施齐全，而且很新。2。那个胖胖的女服务员非常热心，有求必应。3。寒冷的冬天给准备了电热毯，非常贴心。4。烧烤非常好，很热心的帮助你，还送我们木瓜。^_^
1,好非常好房间再大点就更好了送餐的服务员还不错
1,地理位置不错，就是临街有点吵，其他都不错
0,"服务较好,但设施不是一般的差。1、电话每次都要试很多次才通，甚至打总台都是这样。更不用提打出去了。2、浴室的抽风没有作用，衣服只能通过开空调才能干。3、室内潮湿，无除湿措施。4、洗脸盆和浴室的下水经常堵。补充点评2008年7月3日：4、酒店不备药。我7月2日下午18：30左右已经有低烧，不仅没有备用药，且附近没有药房总台的回答是：去南浦大桥附近的医院。5、携程的价格不具有优势，和洒店的价格一样。下次不会再住了。"
0,这是我住过的最差的4星级酒店，酒店原本是3星的，经过装修，但骨子里就是3星的，床，水龙头，房间的家具，地毯等等细节可以看出来。最可恨的是，我7月12日晚上和朋友喝酒，回到酒店已经3点多，在携程定了机票，要求明天早送过来，早上10点不到，携程送票员上酒店送票，可是门卫不给，说酒店只让他们的保安才可以送，其他人拒绝上门，要求我自己下去取票，我头痛得厉害，叫他们帮忙和自己协调，h后来了几个电话，但始终没有解决。最后只好投诉他们副理：酒店晚上2-3点还有小姐到处走，到处弄没有人管，人家为客人送票你们的狗就要管，什么酒店啊。后来才知道，那门口的狗是想索要小费。离开时，前台服务员的态度也不好。到了门口，狗来了要我坐酒店的车去机场，从150讲到80元，我告诉他，别人的我坐，你介绍的我就不坐。。。
0,位置比较好卫生条件也还行就是房间太小高级大床房的大床还不如一般酒店的标间的床而且床实在是睡的不是很舒服
1,很好，还会再次入住。晚上有钢琴演奏。。。
1,我住的是商务标，房间不错，很干净，服务也好！下回还会住。。。
1,位置非常好，去烟台山、东炮台、张裕葡萄酒博物馆非常近，海边步行街很漂亮，音乐喷泉也不错。缺点：商务标间（6601）中央空调的风机盘管保温做的不好，导致结露发霉；另外免费提供的拖鞋沾水后极滑!
0,"临近道路边,相当的吵,隔音效果差............"
1,"GOOD不错的酒店,还是好呀OK不错的"
0,不想多说，就一句话，以后不会住了，不过前台的妹妹很漂亮。宾馆反馈2008年4月3日：尊敬的客户：您好！如您在锦昌大酒店入住期间有不愉快，敬请您把您的意见和建议告诉我们，我们将为您提供更优质的服务！总经理：黄同金联系电话：0791-2878108锦昌大酒店
0,该酒店装修比较成旧。我房间的浴室出水很小，洗澡很不方便。
1,对于我来说这家酒店就真是方便回家。因为不是本地人所以经常要赶飞机而这酒店就里机场5分钟实在是太方便了。
0,一般的不能在一般的酒店。也就算得上3星吧，房间不大临街有点吵。房价根本就没有竞争力，旁边的新世界才238比这好的多。酒店前台办理入住速度很慢。下午在酒店休息服务员敲门打扫房间跟她说不用还执意要进来换毛巾太执着了也。唯一算不错的是酒店地址是商业区（高峰时候打车很困难），下次不会入住。而且携程给的房间价没有一点竞争力。
1,总体感觉还不错。位置很中心，去商业区很方便。上次晚到还提供了升房。就是客房协调出了一些问题，升上去的一间房居然里面还有行李，可见内部沟通有问题。如果时间早还没问题，只是那时已经很晚，当事人总会有不舒服的地方
1,4星价格比较高，地理位置还可以，不堵车很重要。房间比较宽敞，宽带上网有时不太好，经常掉线。
0,"这是我住过的一家全国最差的四星级酒店.进房给你第一的感慨是灯光灰暗,我想看报只能去卫生间看,因卫生间照明亮度才能达到.我是晚上9点多进酒店,11点多想洗澡,却开不出热水,打电话给总台才知是市里供热管道出了问题,要我耐心等待.直到半夜1点多还是没供上,我又找了酒店值班柳经理,本人一天长途从上海开车12个小时到威海,就是能洗个澡好好休息"
1,坐落在香港的老城区，可以体验香港居民生活，门口交通很方便，如果时间不紧，坐叮当车很好呀！周围有很多小餐馆，早餐就在中远后面的南北嚼吃的，东西很不错。我们定的大床房，挺安静的，总体来说不错。前台结账没有银联！
1,8月份在赛格尔住了几天，住过208元的商务间和238元的豪华单人间，感觉如下：优点：1、地理位置很好，走路至解放碑不到5分钟；2、服务较好，换房服务及时，可以延到下午2点退房；3、房间面积很大（在拐角的商务间面积相比要小些）。缺点：1、房间装修一般，木地板，虽然面积不小，但让人感觉装修品位很差；另外电视相比房间面积太小，躺在床上看电视看不清楚；2、总共有33层楼，却只有4部电梯，等电梯时间太长；3、酒店7楼餐厅饭菜种类较少，味道一般，还不提供送餐服务；4、卫生间很小，淋浴的喷头很差，洗澡不舒服；5、房间吧台小吃价格比其他酒店偏贵，洗衣费也偏贵（相比解放碑附近我住过的其他酒店）。总体来说这家酒店一般，不过从房价和地理位置综合考虑，我给它打3.5分。
0,根本不值255，一进门，就满房的臭烟味。房间太小，标间仅仅能放2张单人床就没有空间了。卫生间淋浴太差，喷头居然在洗澡的时候突然掉下来，幸亏没有砸到脚。连个吹筒都没有，提供的牙刷刷的满嘴都是毛。房间早上没怎么打扫，用过的杯子，茶叶2天都没有清理。厕纸用完了也没有添加。特别值得一提的是早餐，就只有几个包子和稀饭，而且动作还要迅速，晚到一点什么都没有了。前台服务也非常不好，问几次就回答一次。标间最多也只值120.旁边有个锦江之星，比这个大很多，而且去博览中心还有车接送，标准也只要198.强烈建议大家不要往这里住，强烈建议携程取消跟这酒店的合作。
0,我终于在2008年的寒冬选择去尝试这家酒店。我对新鲜的事物一向用于尝试，愿意给她们机会，可是这次真的是上当太大，划不来了。这个公寓式酒店的几个致命弱点列举如下：1、空调简直一塌糊涂。功率小、噪音大。开了，不管什么用，而且吵得你无法安宁；关了，27层楼的房间里冷得呼气都可以看见。2、洗衣机不是每个房间都有。这个有点虚假宣传。3、热水器因为水压的问题，冷热不定。不冻死你算你运气。4、洗澡间没有暖气，如果热水不够强劲，肯定感冒。5、阳台封了，不给进去。6、网络跟乌龟爬的速度一样。总体说来，这家酒店在不需要空调、热水的季节还算可以，其他季节就免了。399一个晚上的公寓，一个月就是12000，这个价格在上海能租什么房子？？？建议入住的人自己考虑清楚。
0,"本来订的是198的大床房,结果前台说没有,只有商务230的大床房.可进房间一看,其实就是大床房,因为一个月前刚刚住过.一模一样的房间加上""商务""二字就多了32块钱.感觉是前台戴眼镜的男服务员故意搞鬼,于是下去质问他""商务""与非商务的区别.他支支吾吾说不清楚,说多了冰箱和保险柜。。。我狂骂，冰箱是有，可是空空无物！保险柜根本不存在！！明明就是变向加价，一点都没诚信！！！还有，房间的隔音超差，楼道内有人走动说话，里面听得很清楚，有帮客人在打牌，虽然隔了几间房，还是吵得不得了。更可气的是晚上旁边有装修的，在敲什么东西很吵，一直搞到2：00多，据说是后来住客们打电话叫来了110才制止住。。。酒店人员也无人去过问！！"
0,卫生间特别小。内部设施不人性化，尤其烧热水的设施明显接触不良，且他后面的插线板在下面，不方便使用。
0,这是我有生以来住过的最差的酒店，竟然早上六点多会有个疯女人来砸门，而酒店的保安无动于衷，我去投诉竟然说是敲错了门。酒店的监控形同虚设，以后绝不会再住了。服务质量绝对需要提高，不配挂准四星的牌。
1,属于别墅型的酒店，这点倒是非常特别，只是可惜门口那条道是单行道，所以出行未免有点不太方便，地形有坡度也挺有意思，里面环境非常不错，我比较喜欢这种清净的感觉，我入住的是最里面的那幢，后面就可以看的到园子什么的，感觉有点世外桃源的味道，隔着大玻璃有种2个世界的感觉。大床是黄色的，挺温暖的感觉，比较喜欢他们里面的多功能控制器，没事我就放点音乐听听，选的音乐也是那种很舒服的音乐，挺温馨，而且房间里的消费也很平价，性价比很高的一个酒店了~~
0,环境不太好，比较脏，基本没有什么服务。
1,入住398元的高级房，性价比较差。房顶墙皮象鱼鳞般翘起，现在想起来都觉得麻人。卫生间设施比较陈旧。补充点评2008年4月15日：怎么系统给打了4分，我觉得至多值个3分。
1,酒店环境不错，不过饭店什么的很贵，稍稍消费就要1000元左右。江景房的视野开阔，很漂亮。他们有的是室外泳池，有2-3个池，很大，很干净，后悔没有带泳裤。
1,宾馆无论是外部环境，还是房间里面环境都不错。就是我们同事房间的淋浴房有溢水。一直也没人修。其他真的不错。房间＆浴室都很干净，家具＆洁具也都很干净。就是电视频道太少了。
1,我入住的是单人间（大床）。房间和洗手间不是很大，但一个人完全够用、好用；比较干净、整齐，上网是免费的（计算机需自备）；位于市中心的酒店有这个价位是很不错的，能含早餐就更好。
0,客房硬件过的去，由于我经常出差在外看过的酒店实在不少。不过服务的质量存在很大问题，我在大堂酒吧使用的饮料竟然有脏东西在里面。服务员态度也没太多在意。这点让我不满意，希望酒店方着手提高服务员的素质。
0,1、没有暖气，有欺骗嫌疑。28日入住大床间。由于近日气温下降厉害，订房间前特意电话询问房间是否有暖气，得到的答复是有。28日checkin时，又再次确认是否有暖气，答曰：有进入房间后打开暖气，简单洗漱后，赶紧睡觉。结果半夜被冻醒，房间非常冷。试了一下排气口，发现都是冷风，晕倒。赶紧电话询问客服人员，客服人员态度很好，说立即到房间查看。客服人员发现是冷风后，说没有办法解决，建议我多盖被子。晕倒！看看时间，此时已经凌晨2点多。没有办法，只能乖乖拿出房间备用的被子。早上起来后，我冻得发烧兼感冒。恼火～～～～～，赶紧拎着行李换宾馆。早上和前台反应，前台的人员面无表情，不知道为什么？2、席梦思上面没有任何铺垫物，直接铺了一层床单，那个席梦思也不知道用了多少年了。超级不舒服；这么冷的天气，下面没有褥子，房间没有暖气，这个冷啊。以后再也不敢住这样的宾馆了。3、一把伞拉在房间了，可是checkout时候，没有人提醒。我后来过了很久才发现。虽然只是一把伞，但是为什么就不能提醒客人呢。难道这很难么？
0,方便倒是真方便。可是晚上噪音太大了。正好是个十字路口。整个晚上全过车。鸣笛不止。睡觉轻的还是不要去住了
1,地理位置好，主要是韩国人入住，早餐韩式的，房间比较干净，洗手间很小。
1,非常精致温暖的酒店，很有特色，服务也很到位。入住当天去餐厅吃饭，东西很好吃，可是由于高原反应，几乎什么都吃不下，叫服务员打包，结果服务员居然很体贴地说可以放在厨房第二天再热一下吃，还端来了姜茶，赞一个！就是洗澡不大舒服，卫生间太小
0,我是10月4日入住的这家酒店，这是我住过得最差的酒店，服务不好，酒店设施超陈旧，说是早上7点到9：30有早餐提供，但我们8点多下楼就说只有面条了，服务员还一种爱吃不吃的样子，去任何地方都不方便，最近的地铁站也要走路15到20分钟，我们是下午三点的车，要求延时2个小时，总服务台就说要加半天房费，之前住过的四星也没这么苛刻，而且房间和网上发的图片不符，我不知道是不是因为携程的会员价比较便宜才会给那么不好的房间，总之以后再也不会去住这家店。
1,"我已经是三年第三次通过携程预订这间酒店了,这次有些失望,酒店的服务态度还是很好,无可挑剔,可是现在的酒店设施开始陈旧,房间/卫生间,床等已经掩盖不了陈旧的痕迹,还有难闻的臭味,据说现在老板的注意力已经转移到发展华蓥山酒店了,但是,我觉得不管如何,你们的品牌还是要注意保持.还要就是餐厅,大堂播放的背景音乐,还是80年代的电子琴流行音乐,实在没有品位档次.总之,这次我对服务满意/对酒店设施不满意."
1,很不错的酒店，仿佛把苏州园林搬到了酒店，中式装修风格的房间倒是在别的酒店住过，但是拥有私密的小庭院的倒不多见。（每3个房间有一个小院子，虽然不大，倒也有苏州园林的感觉，算缩微版的吧）。另外，酒店里的工作人员很热情，知道我招蚊子，主动点了两个电蚊香，让我睡了个好觉。很高兴前台的那位先生。值得推荐的酒店，如果早餐再丰盛一点的话，就更好了。补充点评2008年7月4日：住的是携程上680元的房间，不觉得房间小。就在商业街附近（但是并不吵），逛街，吃饭都很方便。
1,"酒店设施还是很不错的,房间舒适,早餐也很不错;但温泉没有想象中的那么好,不管在设施还是在娱乐性上都不能和小汤山的比,不建议大家去泡....别的都还不错的!"
1,总体来说，还不错。老酒店，是当地最好的之一。挺干净的。餐厅也不错。缺点是离五指山景区太远（有40KM左右，1个多小时车程）。真的要在五指山玩，还是需要选择住在景区附近。
1,的确很靠近火车站及汽车北站，走路不超过15分钟。房间里摆放了3本推荐的新书，其中一本是童话双语的，感觉很好。不知道为什么房间里不备电话簿。
0,总体感觉很差！房间设施、服务，还有自助早餐非常差（品种少，本人曾问服务员怎么没有荤菜肉菜，答复：鸡蛋不是荤菜吗？）
1,"总体还不错.现在还配了杂志,可以学英文.酒店大堂在装修,以后正门将朝马路."
0,酒店的设施和服务与描述及其不相符硬件最多2.5星水平，卫生状况一般，床单上有洗不掉的污渍，床上有沙粒（？？？！！！），房门不隔音...早餐只有泡饭和咸菜，而且每人只有1小碗，因为添加的话，后面来的客人就连泡饭也吃不到了。虽然是春节期间，但这样的服务也太匪夷所思了。我以前通过携程预定过全国各地的房间，发现有夸大星级的情况，但还不算离谱。携程网上酒店的描述和酒店实际质量差别如此之大，我是第一次遇到。德清的雅兰和荣盛山庄的硬件和服务要好几个档次。据我所了解的携程操作程序，网上酒店的说明和照片是酒店自己上传的。我建议携程适当做一些抽查和复核，类似卢球假日这样的情况，会极大影响用户对携程的信任，虽然信息资料是酒店提供的。
1,"酒店位置很好,就在五一广场旁边.前台服务员check-in/check-out很快.房间及洗手间很整洁,服务员态度也很好.自助早餐食物很丰富.总体来说非常满意."
